zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
65301,,,,,,,
84096,,-0.380581849,-0.065116628,0.062044468,0.173300185,0.062218091,
95401,-0.474979136,-0.127698949,0.003961679,0.089239917,0.14266103,0.016775729,-0.344328639
13502,,-0.13018662,0.025755212,0.081716889,0.022362211,0,
23832,,-0.376083,-0.173412031,0.183452509,0.610962569,0.003903971,-0.36986366
20817,,-0.68673412,-0.096777294,0.020684857,0.560220572,0.054986377,-0.643616712
80010,,-0.087548555,0.040732459,0.139517018,,0.002926178,-0.357149859
14086,,-0.286592169,-0.062274068,0.333025658,0.233078079,0,
64068,0.009719679,-0.251351437,-0.091069004,0.429812285,0.643563227,-0.002338319,0.096007306
85741,,-0.171390614,-0.008601572,0.153825141,,0.00579182,-0.200528013
19083,,-0.24401514,-0.0521723,0.164728023,0.345720529,0.007095621,-0.621873217
37814,,-0.323030895,0.202671415,0.944862614,,-0.009368812,0.181927619
48021,,-0.180702521,0.004766725,0.150481675,,0.000633939,
39120,,,0.166109468,,,0,
33071,,-0.652840698,-0.236662097,0.106947521,0.564277818,0.06243212,-0.624348187
98002,,-0.180420244,0.021174866,0.203515668,0.22571294,0.04266229,-0.405758051
3038,,-0.336280502,0.060131354,0.235782428,0.268113564,0.080394239,-0.335350056
4103,,-0.150294679,0.018628664,0.25550345,0.561029135,0.01985623,-0.102771742
47304,,-0.308774458,-0.06872097,0.308236281,0.693843949,0.010425449,-0.081232089
35601,,,,,,-0.00171607,
23059,,-0.561104853,-0.27723053,0.090832713,0.448014306,0.114308141,-0.271498712
19152,,-0.152307811,-0.033648307,0.099769775,,0.007053465,-0.490253902
85258,,-0.156603081,0.082056883,0.369245729,0.834277999,0.268918632,-0.307697412
72653,,-0.228186095,0.132697106,,,0,
45150,,-0.280837883,-0.118639245,0.441023702,0.733646673,0.036370083,-0.301871425
28734,-0.28109033,-0.037462836,0.299191126,0.551447434,1.357492439,0.000595105,
43214,,-0.265390171,0.079127341,0.289388557,0.515031956,0.02813166,-0.537998285
27614,,-0.580680083,-0.373019425,0.110661307,0.509889186,0.018979302,-0.646502189
2904,-0.653125092,-0.128105507,0.084027433,0.261654762,0.552492819,0.077656277,-0.389571126
7740,-0.441544542,-0.179664384,-0.04670057,0.10997831,0.526230059,-0.03316653,0.357716598
44133,,-0.475071261,-0.10219895,0.413144762,0.577637261,0.113042822,-0.643986334
80521,-0.403747185,-0.123184427,0.004057029,0.155829988,0.326286061,0.035900197,-0.387554235
80027,-0.580606846,-0.263884563,-0.048572097,0.124939304,0.352830867,0.028838902,-0.461432721
48071,,-0.380565263,0.083212096,0.273515249,,0.010935232,-0.31762368
93619,,-0.393233905,-0.089174555,0.061457022,0.359929725,0,
37110,,-0.221359976,0.286453405,1.349968262,,-0.000560312,
78610,,,-0.064533661,0.154888295,,9.60E-05,
20170,-0.58520102,-0.474178338,-0.187013417,0.164594903,0.251934885,0.127767566,-0.353848976
11357,,,0.048641243,0.501684667,,0.064096387,
20783,,,-0.012415216,0.132586346,0.147850143,0.067810996,
11756,,,-0.022708504,0.00527778,0.110610901,0.000437452,
20735,,,-0.082915464,0.128244091,0.283744302,0.020826115,-0.17357634
20746,,-0.134552858,0.014520654,0.145363826,,0.055605003,-0.127248983
28031,,-0.427737673,-0.048360094,0.749286905,4.15394456,0.197527418,-0.328601168
55122,-0.554298432,-0.319466694,-0.002347557,0.265964905,0.694254852,0.137255324,-0.314511898
55109,-0.260383725,-0.132619915,-0.01271653,0.170578093,0.327810559,0.020896238,-0.10309549
21703,,-0.218757269,-0.070648385,0.326546984,0.600418973,0.373418856,-0.135878508
91505,-0.295398588,-0.069719656,0.03366025,0.130612622,0.292833367,0.012454954,-0.281604854
77073,,,,,,,
61032,,0.378965988,0.694676487,1.278343807,,0,
77025,,,,,,,
33764,-0.681962778,-0.238908251,0.217549931,0.460976385,,0.233393668,-0.635920394
90620,,-0.064712449,-0.015361916,0.019644388,0.135149627,-0.000110943,0.013739622
30342,-0.804828027,-0.60812662,-0.085116588,0.366683973,1.247620211,0.269545665,-0.60463405
33801,,-0.359839511,0.154510331,0.405905622,,0.00321749,
50401,,,-0.139368992,0.073354543,,-0.007009822,
97211,-0.176231626,-0.092697311,0.037303152,0.132750631,0.27975241,0.009460005,-0.416913197
34684,-0.593924769,-0.184415111,0.281679714,1.015947302,,0.196990711,-0.441396986
78723,,0.019437432,0.007347254,,,0.004579294,-0.195042982
93555,-0.428953562,-0.420016694,-0.03590397,0.293904315,0.737279937,0.01790269,
30161,,,0.038857272,0.824996595,,-0.00112252,
90068,-0.491481325,-0.22799153,0.080115715,0.383346644,0.784415489,0.079606885,-0.595156208
46033,,-0.304075546,-0.054223678,0.034967545,0.352010641,0.012262552,-0.482663285
46222,,-0.152057589,0.116994487,0.190032821,,-0.002540034,0.14395564
48178,-0.633069119,-0.513293505,-0.15456091,0.220640324,0.401781383,-0.043101048,0.121960143
2816,-0.219630513,-0.132730718,0.01005739,0.309363883,0.241687036,0.004450491,-0.208455054
32541,-0.402121682,-0.350211688,0.003450954,0.863957223,2.349032304,0.212368163,-0.109867097
39532,,-0.253056833,,,,0.002406016,
10305,,-0.144669016,0.025655816,0.26633201,,0.019385501,-0.276094097
60901,,-0.268420797,-0.013491507,0.02447198,,0.003858753,
75077,,,-0.153631498,0.296371177,0.699148595,-0.000398071,
23321,,-0.428843904,-0.150066544,0.263359023,0.569579742,0.115088145,-0.366794321
85339,,,-0.125329844,-0.008108941,0.247452038,0.002763397,
33619,,-0.098770901,0.066498578,0.333686584,0.943457774,-0.019645559,0.081301721
21136,,-0.529392971,-0.100063266,0.446652004,1.305110462,0.094316076,
28079,,-0.379161918,-0.161054445,0.198701803,0.365187148,0.000968814,
93012,,-0.23896739,-0.025475014,0.26334143,0.588423241,0.176564486,-0.242004386
98926,-0.283986472,-0.226983691,0.050750231,0.249018749,0.396791567,0.006030366,-0.153215739
33143,-0.700502481,-0.493063599,0.30136363,1.171981218,4.561666637,0.76640581,-0.633737869
77056,,,,,,,
92612,,-0.101735378,0.152156381,0.369407352,0.333108801,0.182273794,-0.111421424
72956,,,-0.008637196,0.744161822,,0,
29841,,-0.170621957,0.263874402,0.767845849,,-0.000239429,
95688,,,-0.100056482,0.064619677,0.199014244,0.009423523,-0.49973006
45103,,-0.340378503,-0.047911549,0.404234014,,0.062411151,-0.439397581
89178,,-0.298436798,-0.05905583,0.211261108,0.683812641,0.02518196,-0.302247068
32258,-0.626260005,-0.328117553,-0.050641545,0.212717576,0.52123464,0.030011045,-0.408389997
71603,,,,,,,
89183,-0.615394267,-0.23614929,-0.043256091,0.233090073,0.634289532,0.064704868,-0.443789723
85048,,,-0.16179063,0.17405298,0.504934731,0.062857964,
39180,,,-0.038916337,0.563967143,,0,
71112,,,,,,,
93292,,-0.386502367,-0.024504221,0.28009618,0.578276141,0.039394237,-0.307465115
48640,,-0.235670389,-0.004870422,0.447414458,,0,
72032,,,0.017045226,0.621246076,,0,
3301,,-0.202048766,0.055543847,0.354558851,0.750278741,0.069066028,-0.445273638
32301,,-0.212775499,0.132851576,0.41783629,,0.17638349,-0.200357819
19047,,-0.292804773,-0.112225731,0.295874465,0.360402076,0.056153349,-0.253279646
90032,-0.194975704,-0.059254917,0.049057283,0.146145108,0.284628328,0.008174158,-0.335449993
33905,,-0.331881369,0.084397392,0.984232223,1.81411235,0.078247848,-0.341220529
37160,,-0.448675004,0.037442719,0.355837552,,0.003262293,-0.135122245
98604,,-0.159725943,-0.09184011,0.202630865,0.497229123,0.00286932,
27302,,-0.363440159,-0.008794459,0.321971412,0.427592259,0.001995075,-0.322591306
97214,-0.312501017,-0.1580583,0.016980281,0.139977195,0.290880992,0.027590472,-0.453660343
92571,,-0.224832369,-0.049727297,0.046370622,0.163027104,0.001385607,
78108,,,,,0.345681023,0.001128897,
45417,-0.121497352,-0.083001806,0.030148645,0.319523815,,-0.000187783,
95835,,-0.198131397,-0.081245676,0.10706865,0.22514703,0.051302209,-0.370917934
34287,,-0.205598841,0.19960211,1.018113283,,0.003787756,0.002441249
92867,,-0.174161184,-0.071426748,0.029896956,0.309467514,0.008987427,-0.219642547
94561,,-0.250539829,-0.071212859,0.071662763,0.260264168,0.001359089,
56401,,,,,,,
49505,,-0.055711901,0.036866543,0.111376981,0.218099741,-0.023776819,0.598085403
91750,,-0.333949487,-0.075311627,0.090179704,0.330115151,0.040522012,-0.342513116
2908,,-0.066301432,0.007481666,0.097114274,0.288100594,0.002605553,-0.020403846
84062,,-0.215012492,-0.080872372,0.198239222,0.360829349,0.082946382,-0.402782858
21742,,-0.246528571,-0.056494234,0.534657073,0.90541018,0.068099002,-0.159021289
34113,,-0.277255627,0.317529494,,,0.656931774,-0.224768757
19013,,-0.12109962,-0.033081148,0.169518887,0.48433448,1.39E-06,
92264,-0.536073994,-0.143114701,0.610827194,1.796749172,3.975569728,1.111041645,-0.167363365
38104,,-0.196439494,0.082610429,0.662154362,0.939070971,0.108647178,-0.557090055
23229,,-0.325203358,-0.151632454,0.362623698,1.726118075,-0.015614091,0.377090128
60659,-0.595329636,-0.49933687,0.159355846,,,0.354122497,-0.487130462
98370,-0.242944977,-0.128873446,-0.031825041,0.178937541,0.301435695,0.009176249,-0.619472891
28409,,-0.404180852,-0.065001818,0.441567107,1.279222405,0.00353693,-0.555195866
93458,,-0.157499699,-0.026943634,0.136347649,0.10167873,0.00292575,-0.437390159
33903,-0.514146184,-0.343462456,0.410017491,1.220485332,,0.296565414,-0.326510876
32065,-0.648466188,-0.526814412,-0.172450462,0.1995707,0.629766732,0.030180107,-0.431620401
60060,,-0.296207284,-0.142981333,0.451516111,0.838832552,0.073405697,-0.318795168
71270,,,0.069232973,0.505303367,,0,
42001,,-0.436951915,0.025320863,0.871005101,1.528521901,-0.001203183,
95765,,-0.177657573,-0.109051144,0.053994984,0.249971647,0.017915298,
97209,,,,,,,
91206,-0.573206618,-0.384304843,0.141780562,0.56251773,0.79873586,0.252582216,-0.424212981
75230,,-0.701573926,,0.395191108,1.558089086,0.258679851,-0.768211805
44805,,-0.230297313,0.027357679,0.270900693,0.567043743,0.000886563,-0.036177874
50701,-0.454402932,-0.265926721,0.150897508,0.530808975,1.398513417,0.097528827,-0.295429837
62025,,-0.357389852,0.036991362,0.562519289,1.301983401,0.004153403,-0.277353021
54914,,-0.382389762,-0.138809976,-0.015176788,0.099556673,0.001300253,-0.026431876
98116,-0.463379392,-0.154676427,0.059177636,0.209335172,0.32826603,0.060166578,-0.241209697
37923,,-0.345121407,0.003760574,0.245595737,0.428238201,0.047301658,-0.170846902
20010,-0.466380155,-0.140830048,0.051526331,0.251145113,0.551841943,0.255318205,-0.010989014
37876,-0.167298293,-0.052455018,0.129696227,0.638388885,,-0.001696645,0.169013643
60543,,-0.375210067,-0.160192386,0.188280468,0.318454937,0.029056627,-0.365750573
50322,,-0.274190208,0.009473498,0.370099026,,0.04589544,-0.277524045
32211,-0.64016246,-0.402098733,-0.009663966,0.431637577,0.712111113,0.015562944,-0.554841264
93401,,-0.27351037,0.024364611,0.296047104,0.75638193,0.108701718,-0.313274889
97236,-0.135555567,-0.126454977,-0.026907061,0.184456824,0.281460218,0.016071608,-0.273225401
94043,,-0.223133886,0.073438756,0.251443725,0.317913359,0.2174184,-0.165314815
32958,,-0.260544825,0.092303811,0.35691492,0.424035623,0.024015683,-0.2422794
76132,,,-0.19911742,0.493509674,,0.030103017,-0.316825551
27540,,,-0.16795697,0.207145587,0.780350823,0.002336452,
47711,,-0.344598007,0.401659959,0.936442878,1.450457183,-0.050356493,0.389055497
14304,,-0.172009478,0.022514987,0.261109933,0.607926937,0.012860306,
30542,,-0.294495956,-0.047616472,0.710392013,1.24762584,0.015605946,-0.266652059
46544,,,,,,,
60517,,-0.441879354,-0.028034047,0.260793952,,0.068054537,-0.55346967
49417,,-0.324599841,-0.108271893,0.306133321,0.732238544,0.001899241,-0.021874141
8820,,-0.282824104,-0.119400104,0.150299817,0.632254747,0.003720333,-0.250898085
98144,-0.417471578,-0.177148212,0.02785952,0.204457576,0.398851272,0.075129286,-0.195518091
71901,,-0.437987379,-0.002580926,0.999778086,1.47804061,0.011694722,-0.353921394
93036,,-0.222248701,-0.030758592,0.085710127,0.460543509,0.088398854,-0.199088858
33813,,-0.371929259,-0.065348153,0.502501051,1.062067629,0.008779717,-0.392147825
65401,,,-0.061132945,0.338511426,0.728253251,0.000145041,
91107,-0.555093474,-0.178893125,0.011860005,0.411556067,1.254982498,0.033450062,-0.286921349
2720,-0.535158632,-0.303660809,0.052618525,0.093989382,0.266126071,0.054059724,-0.423996824
77365,,,,,,,
46062,,-0.219939555,-0.154526382,0.205850751,1.374977332,0.031352902,-0.263609326
74074,,-0.551175905,-0.0666684,0.576587843,1.523189115,-0.000457043,
33334,-0.613097929,-0.106621184,0.70801474,1.052559212,,0.192876736,-0.492205442
49341,,-0.362235594,-0.095204169,0.101677209,0.352464308,-0.01404524,0.056977254
98201,-0.322531799,-0.133169488,0.060770243,0.220850414,0.327923092,0.028051215,-0.304418782
60005,-0.684334736,-0.564312486,0.087426125,0.483303907,,0.268355981,-0.589446302
28211,-0.693632253,-0.64790261,-0.153262278,0.291274908,2.192615584,0.058632103,-0.621809712
77034,,,,,,,
40245,-0.300482447,0.148112192,-0.013436866,0.108330153,0.552031925,0.026654974,-0.313289251
95662,,-0.203664601,-0.062565185,0.150061441,0.631012687,0.012499168,-0.495715985
33460,,-0.195852984,0.225063952,0.7533739,1.291354353,0.122278934,
90012,,0.114955884,,,,0.032912793,
19116,,-0.374056616,0.019090993,0.041496021,,0.021968347,-0.443871625
90807,-0.605053405,-0.12297971,0.048534531,0.256319121,0.566467287,0.058172736,-0.443596058
19141,,,-0.07743702,0.131091274,,0.145223499,-0.069775286
77380,,,,,,,
33803,,-0.425923126,0.189828999,1.400876289,2.604428482,0.025598746,-0.427193605
36303,,,0.076772457,0.852553981,,0,
42141,,,,,,,
92831,-0.522340011,-0.333753121,0.005498083,0.172062916,0.478537279,0.050247272,-0.38618666
28056,,-0.486107978,-0.062809856,0.698628467,1.167152841,0.008649816,-0.395440552
61614,-0.629811293,-0.316827684,-0.005489405,0.382342346,0.859748589,0.020954257,-0.396545146
33823,,-0.592966863,0.081804372,0.84944153,1.106723721,5.47E-05,
40241,-0.172180204,0.179816938,0.03364263,0.090213769,,0.05392017,-0.292368545
61107,,-0.293843661,-0.066097859,0.588848171,,0.004110864,-0.127338709
7731,,-0.475469167,-0.088849998,0.109381305,0.262184308,0.001962973,
76065,,-0.475833261,-0.097779933,0.402245075,,0.001118834,
2886,-0.443614848,-0.133687197,0.027484667,0.593076511,0.96497964,0.031492858,-0.202900858
15146,,-0.195870516,-0.03916133,0.440839682,0.540526284,-0.010553001,0.142020146
34608,,-0.278905775,0.065735898,0.262305243,,-0.005874381,0.13085023
77093,,,,,,,
84067,,-0.193813546,-0.011468915,0.008347889,0.120668893,0.007553592,-0.491823101
1810,-0.696598942,-0.410524162,-0.104289397,0.177955886,0.471864581,0.063910803,-0.553364286
28270,-0.724031698,-0.630811538,-0.259382679,0.227826377,0.643635175,0.089209178,-0.518106846
85323,,,-0.032761817,0.079825139,,0.001910089,
15227,,-0.189400481,0.028264253,0.399493374,,0.013648745,-0.259994417
90806,-0.27867945,-0.043076462,0.017277022,0.092519688,0.257045434,0.007767672,-0.243227678
78727,,-0.30378873,-0.014632103,0.108411204,,0.017390979,-0.273060924
81301,,-0.221476384,0.051029932,0.342815492,0.834279389,0.067776108,-0.524582681
93905,,,-0.026236865,0.123080974,0.321544164,0.013441185,
60101,,-0.291012548,0.020840812,0.407729071,,0.046921966,
90063,-0.158547071,-0.052514772,0.038762926,0.125409539,0.216233422,0.000372117,
6614,-0.214200113,-0.119358176,0.020933139,0.181162014,0.320188354,0.031214207,-0.210139389
44128,,-0.188865477,0.07942312,0.027259563,,0.030443767,-0.238015663
14626,,-0.153235794,-0.019370311,0.149646369,0.366567283,0,
21227,,-0.135256141,0.015815972,0.207594158,,-0.003665382,0.087727642
35603,,,,,,0,
93001,-0.257789275,-0.184706577,0.039453165,0.645590926,1.270407998,0.081723552,-0.342989919
37803,,-0.260913979,0.040245439,0.62503605,,0.001169535,-0.070658002
73012,,-0.308879485,-0.112659394,0.368991808,1.414382446,0,
92065,-0.21900963,-0.181292763,-0.033030443,0.126173372,0.491540986,0.00974001,
12203,,-0.170036243,-0.002418275,0.222876683,0.448511635,0.014076953,-0.343741196
85014,,,0.32638496,0.761676713,,0.293903918,-0.344754567
65714,,,,,,,
14226,,,-0.052603957,0.336553198,1.141771168,-5.65E-05,
33990,,-0.362020851,0.002104256,0.486045882,,0.044196054,-0.532316954
42003,,-0.234244418,0.119716104,0.996779251,,-0.000729918,
6489,-0.546033795,-0.331192846,-0.009961455,0.427831679,0.570391346,0.054467112,-0.35579571
87107,,-0.248699707,0.235526881,1.08989357,,0.011189593,
58501,,-0.203968922,-0.006750085,0.081904592,0.132594844,0.025250815,-0.312504202
77566,,,,,,,
7109,,-0.114876048,-0.017569667,0.053896461,0.263524907,0.019685639,-0.364413436
1020,-0.358253131,-0.112858793,0.025808207,0.086293384,0.250089019,0.010649047,-0.220225334
90001,-0.178013289,-0.047382338,0.046628462,0.120167633,,0,
98444,-0.349714726,-0.195020905,0.014055315,0.157637898,0.2950596,0.001306232,
40502,,-0.505429548,-0.080063553,0.486648596,1.341515146,0.055285093,-0.566532244
34120,,-0.091407394,-0.097661591,0.218844778,0.684532611,0.015765748,-0.081068223
43420,-0.310011322,-0.184846061,0.029887352,0.223290063,0.401842654,-0.014038914,0.340463942
24073,,-0.249135536,-0.004954913,0.410004826,0.566181375,0,
78731,,-0.465658213,-0.089178348,0.159260323,,0.060900403,-0.633493115
95661,,-0.381548257,-0.11634686,0.151840606,0.606892311,0.016177502,
94952,-0.244437823,-0.16838147,-0.007517144,0.154782119,0.31315427,0.01850104,-0.362152994
78717,,,-0.151818528,0.068053694,0.346669031,0.020630566,
60446,,-0.110259464,-0.050197555,0.303080906,,0.032383352,-0.115451263
79915,,-0.129105577,0.001184082,0.258824498,,0,
75252,,-0.384561058,-0.092214354,0.12666073,0.399314236,0.060243634,
84403,,-0.408004802,-0.106852631,0.126776623,0.538324401,0.043749938,-0.473292837
68506,-0.112506028,-0.168677735,0.083948413,0.609937855,,0.005118486,-0.04164228
95209,,-0.201562406,-0.106493984,0.089875093,0.301962543,0.002093586,
32092,,-0.508975646,-0.141373656,0.06952599,0.392903492,0.011980674,-0.406714555
30030,-0.594962794,-0.338120486,0.054415415,0.510395072,0.854680063,0.050407998,-0.616127395
92629,,-0.242215889,0.053460089,0.070523601,,0.075348172,-0.355988531
22701,,-0.337737165,-0.058955594,0.19091642,0.268782486,0.004111134,
33770,,-0.162425791,0.272219275,0.891395047,,0.064721502,-0.519103237
34134,-0.538171198,-0.231558936,0.150794211,1.818560392,,0.400556477,-0.193124676
48152,,-0.358018403,0.235355823,0.797696664,,0.005847595,-0.094004975
91104,-0.268343808,-0.104461134,0.039205485,0.188588368,0.39363265,0.011852686,-0.365913605
91790,,-0.062001258,-0.016598747,0.06000279,0.167746419,0.001172307,-0.054098183
92113,-0.130372825,-0.083212539,0.033434606,0.10459283,0.235276508,0.016970453,-0.224629941
14424,-0.418609624,-0.156894999,-0.037212173,0.312221749,0.615493662,0,
10550,,,,,,0.001064128,
33351,-0.586530122,-0.404777842,0.291423622,0.574344619,,0.345197053,-0.468789
59105,,-0.217968387,-0.028925755,,,0.037220277,-0.267420115
32571,,-0.450280261,-0.122968361,0.360233405,0.90034856,0.002620106,
19136,,,-0.086243071,0.138006527,,0.328795291,-0.073860453
32810,,-0.400357651,0.00918399,0.280132372,0.587643807,0.035359691,-0.497043127
66049,,-0.4317024,-0.178875106,0.171370783,0.567999974,0.00065315,
77382,,,,,,,
80601,,-0.28939915,-0.007279383,0.181115476,0.286103789,0.030234193,-0.267110036
20877,,,-0.076252682,0.208181578,0.268019793,0.187954473,-0.24140814
46074,,-0.48215046,0.026401144,-0.001257707,,0.043765149,-0.332150492
55311,-0.318247749,-0.454083988,-0.12957335,0.260342337,0.500778268,0.169935254,-0.458437188
11779,,-0.221546784,-0.017684903,0.0627513,0.116139338,-8.42E-06,
31204,,-0.25954113,0.009553716,0.596327457,1.066251105,0.005848617,-0.144101831
29456,,-0.329823862,-0.048863378,0.241719038,,-0.000588764,
27804,,-0.332045946,-0.045185223,0.474786939,1.059318954,-0.000318236,
70123,,,0.037916474,0.583804692,,0.008536521,
90220,,-0.097303318,0.011742197,0.070441626,0.174778034,0.004257216,-0.137242045
77340,,,,,,,
26301,,,,,,,
46168,,-0.317510915,-0.061554166,0.235641131,,0.016037158,-0.149189676
30274,,-0.170390278,-0.020664544,,0.46853647,0,
94526,,-0.363549001,-0.169634755,0.074760408,0.236705536,0.018172169,-0.485392074
29550,,,0.401384034,1.302924253,,0,
76131,,,,,,,
30068,,-0.589861149,-0.184384561,0.139486573,0.895607513,0.046074034,-0.592556731
34652,-0.589790292,-0.127735361,1.204369767,3.970507958,,0.119017964,-0.381141688
92806,,-0.409641421,-0.029270036,0.044065603,0.153301884,0.009886687,-0.336802579
68134,-0.327442663,-0.069118954,-0.012214961,0.30365393,,0.002040853,-0.413188924
89521,,-0.255130452,-0.035566448,0.077715679,0.25777858,0.021931596,-0.311958452
21239,,,-6.25E-05,0.263402875,,-0.000610726,
28752,,,0.198030022,0.916998817,,,
19426,,-0.256903797,-0.244566906,0.237460558,0.38288699,0.044065263,-0.297864708
19026,,-0.174195518,-0.144091117,0.350770445,0.587579392,-1.75E-05,
34990,,-0.466932489,0.006173021,0.304368312,0.624410921,0.031318522,-0.600458743
77477,,,,,,,
36832,,,-0.166498675,0.184860605,0.587525312,0.060452939,-0.511723488
30308,-0.238605333,0.324678131,1.093344787,1.967181242,,1.553493588,-0.104115735
85143,,0.180412077,-0.107652146,0.027317033,0.283748963,0,
95482,,-0.154586745,-0.005728012,0.281326082,,7.80E-06,
81005,-0.235045592,-0.123846878,0.090297201,0.533391507,,0.003220041,-0.051515849
40511,,-0.090916266,0.002453107,0.382918806,,0.01263436,-0.528200036
6770,,-0.280537027,0.025895561,0.243803308,0.323267998,0.042574224,-0.567832735
61821,,-0.178627843,-0.046452986,0.285817475,,0.01139697,-0.101956597
22630,-0.401725302,-0.260784284,0.05416488,0.403191365,0.641417557,0,
21842,-0.36262358,0.000319534,0.416263033,1.021515953,1.975675058,0.171433897,-0.057373196
98499,,-0.246880892,0.004483128,0.29056698,0.65046932,0.023507648,-0.277547453
29642,,-0.32730971,-0.059906572,0.516300501,0.923827708,0.004810817,-0.275055158
84003,-0.256498435,-0.330479746,-0.067926794,0.215326119,,0.076469559,-0.318682899
23505,,-0.354592905,-0.050915766,0.314091848,1.29266875,0.021622236,-0.361633801
94941,-0.483991676,-0.274626836,-0.031000819,0.327658596,0.853185206,0.039166984,-0.417114858
43560,,-0.445587789,-0.155012897,0.257499048,0.581026341,0.022441001,-0.459291096
27205,,-0.001759359,-0.024873159,-0.334810754,,-0.000894737,
32168,-0.507096203,-0.250711828,0.149993184,0.747871014,1.069917804,0.032081664,-0.407253767
33317,-0.715775013,-0.58116513,0.086083996,0.437846031,0.634661047,0.239777187,-0.607956143
95901,,-0.282911139,-0.032499967,0.252772199,0.368232104,0.018073562,
71107,,,0.059820836,0.661812752,1.787871739,0,
74820,,-0.304317483,0.087349919,0.834832368,,0,
23518,,-0.161842216,-0.029403259,0.130732246,0.568042264,-0.011056498,0.192958511
95301,,,-0.055043437,,,0.003545778,-0.133279461
30005,,,-0.269035931,0.003200661,0.281655663,0.011971543,-0.63449499
54016,,-0.310323037,-0.167117406,0.125748724,0.278348991,0.047892964,-0.375593466
62703,,-0.128766379,0.408186217,,,0.007266976,-0.276904825
79763,,,0.185581885,,,0.001537839,-0.127337071
46142,,-0.273416574,-0.055110948,0.26978309,0.474939862,0.011053728,
3060,-0.551287553,-0.201546448,0.019024912,0.085297857,0.224729475,0.042095314,-0.33601889
60174,,-0.253368837,-0.07978561,0.421141772,0.847691843,0.011592263,-0.332068104
6611,-0.398838918,-0.156886438,-0.070720096,0.232373748,0.371062392,0.006540437,-0.107029123
44281,,-0.278362699,-0.067909357,0.364541979,0.564708912,0.012851915,-0.13261068
52601,-0.336318644,-0.177533212,0.107513963,0.296210332,1.146018297,-0.017648211,0.742742307
60046,,-0.362458134,-0.060706156,0.424477955,0.688912373,0.034252756,-0.269964333
21212,,,0.10632841,0.630707304,1.111622141,0.06717,-0.343889125
55432,,-0.110822997,0.016884964,0.159960993,0.258874451,0.017518776,
95382,,-0.323283475,-0.095228905,0.171562028,0.387889263,0.014728914,-0.399136194
60652,,-0.165909425,0.011464687,0.130038224,,0.002061349,-0.25420655
80120,-0.529651806,-0.177995715,0.018716932,0.355955143,0.664520572,0.070037768,-0.236753529
95351,-0.402428656,,0.021957808,0.255879957,0.684087971,0,
53216,,-0.187246485,0.058373343,0.161914601,0.255378196,0.002052173,
93245,,,-0.040790736,0.165609,,0.006952804,-0.241743654
98168,-0.279342514,-0.158021155,0.004771065,0.15288627,0.286890484,0.012859098,-0.461275543
43220,-0.740340182,-0.60492459,0.132021609,0.650491271,1.245356245,0.506933125,-0.60718581
48237,,-0.403193019,0.003774581,0.626828454,1.098389833,0.004716508,-0.373335753
27253,-0.501913611,-0.379130044,0.018005031,0.347255971,0.665519533,-0.0017059,0.044540794
67846,-0.33776709,-0.132827781,0.02510841,0.336759281,0.594840317,0.000296859,
96740,-0.472232905,-0.18893973,0.104094111,0.308863426,0.667860026,0.161339757,-0.261788448
10465,,,0.016526726,,,0.01031558,-0.229536
95945,-0.21215446,-0.134583088,0.088437202,0.369983392,,0.013197859,-0.297961974
75238,,-0.319422722,,0.225627929,0.62586083,0.005038632,-0.432920697
92203,,-0.030097158,-0.005795295,0.003506479,0.079171296,0.009542763,-0.589516689
65536,,-0.429989226,-0.028725587,0.2999343,,0,
36535,,-0.354138607,-0.01398198,0.457374944,,0.003632163,-0.336272962
95361,,-0.345035188,-0.067043321,0.217920169,0.379673832,0.005248618,
70454,,,-0.01258635,,,0,
33432,-0.659904769,-0.330278417,0.729392781,2.299328617,5.870189363,0.415256965,-0.183627299
29349,-0.480898608,-0.379935571,0.026194469,0.721885121,0.799107782,0.000290046,
69101,-0.480416271,-0.362415916,0.016400358,0.230191798,0.424266314,-0.0003112,
85203,,,-0.066493364,0.241337377,0.768162816,0.040441942,-0.576073044
91789,,-0.450303576,-0.107542376,0.051909912,0.550168813,0.025181239,-0.450675094
24012,,-0.270377463,0.030113918,0.439407652,0.507887279,-9.17E-05,
89113,-0.599169868,-0.413593959,0.023354294,0.436121005,1.112748411,0.182660769,-0.467277319
34689,,-0.299188977,0.09690854,0.410095257,,0.067882644,-0.432262152
75051,,,,0.445003159,,,
99508,,-0.364207613,0.006333847,0.287717053,0.508005425,0.147830868,-0.464902967
30265,,-0.283676346,-0.037793063,0.159883923,0.559097451,0,
95407,0.004350339,-0.102554938,-0.007477991,0.156133447,0.252685009,0.022204829,-0.232124533
76543,,-0.299796613,-0.014143541,0.141078338,,0,
97420,-0.331018163,-0.201443406,0.058796147,0.242613634,0.41773278,0.000274505,
46614,,-0.288591628,,0.38128935,1.174348418,-0.009873749,0.030451953
80907,-0.216537787,-0.135491024,0.011671345,0.199251459,0.745791654,0.002886537,-0.375551515
77351,-0.477398541,,,1.324489602,,0.001744212,
44515,,-0.203618632,0.027522149,0.334621907,,-0.004349752,0.062086244
80917,-0.410723579,-0.334425427,-0.005484003,0.11607964,0.167721662,0.024693722,-0.477750652
63108,,-0.125697273,0.200894598,,1.159358956,0.382976882,-0.143318778
58601,,-0.158279636,-0.026251839,0.040736103,0.120614623,0.006760228,-0.229535738
